# forms.tsv -- GENERATED by tools/r7rs-manifest.ss.  DO NOT EDIT BY HAND.
#
# Every top-level form of the vendored R7RS suite, in file order.  The runner
# (test/r7rs-suite-tests.sh) assembles each section from these line ranges,
# skipping the keys named in exclusions.tsv.
#
# suite:  test/r7rs/r7rs-tests.scm
# sha256: 9b10cac782ef9c52c4cb0a3a489f01415b1262785d7eb14c70fa88ab859cf950
# forms:  1180
#
# key	section	start-line	end-line	excerpt
# The key is FNV-1a over the form's text (trailing blanks stripped); it is the
# identity an exclusion refers to.  The excerpt is orientation only -- never
# match on it.
5f0e732fc4834fa5	6.6 Characters	1277	1277	(test #f (digit-value #\-))
65317c5ce3e165dc	6.6 Characters	1279	1279	(test 97 (char->integer #\a))
8f703d942450cf78	6.6 Characters	1280	1280	(test #\a (integer->char 97))
8bb97f1074fa32a9	6.6 Characters	1282	1282	(test #\A (char-upcase #\a))
a00f1f111140d109	6.6 Characters	1283	1283	(test #\A (char-upcase #\A))
277e68e25edd9a10	6.6 Characters	1284	1284	(test #\a (char-downcase #\a))
132848e1c2962230	6.6 Characters	1285	1285	(test #\a (char-downcase #\A))
c72dc7be53709d67	6.6 Characters	1286	1286	(test #\a (char-foldcase #\a))
b2d7a7bdb7292587	6.6 Characters	1287	1287	(test #\a (char-foldcase #\A))
f5cb2300fde10435	6.6 Characters	1289	1289	(test #\Λ (char-upcase #\λ))
dfc203006027f7d5	6.6 Characters	1290	1290	(test #\Λ (char-upcase #\Λ))
344549e3c5f60b42	6.6 Characters	1291	1291	(test #\λ (char-downcase #\λ))
489ae9e4623ca9a2	6.6 Characters	1292	1292	(test #\λ (char-downcase #\Λ))
e1af4ceaa145d2ef	6.6 Characters	1293	1293	(test #\λ (char-foldcase #\λ))
f7b86ceb3efedf4f	6.6 Characters	1294	1294	(test #\λ (char-foldcase #\Λ))
dbabc45bd3e8bd3a.10	6.6 Characters	1296	1296	(test-end)
00350e93ba1b92ad	6.7 Strings	1298	1298	(test-begin "6.7 Strings")
910725c9b2840e6a	6.7 Strings	1300	1300	(test #t (string? ""))
fd3641cc05f64fae	6.7 Strings	1301	1301	(test #t (string? " "))
6ad5c96460ab9dcc	6.7 Strings	1302	1302	(test #f (string? 'a))
89a84925828f0bee	6.7 Strings	1303	1303	(test #f (string? #\a))
437b90004c266aa0	6.7 Strings	1305	1305	(test 3 (string-length (make-string 3)))
f4254df47ab6ed25	6.7 Strings	1306	1306	(test "---" (make-string 3 #\-))
c1ef01f3fd83953a	6.7 Strings	1308	1308	(test "" (string))
a95203b663ebfe55	6.7 Strings	1309	1309	(test "---" (string #\- #\- #\-))
431de9e690813d04	6.7 Strings	1310	1310	(test "kitten" (string #\k #\i #\t #\t #\e #\n))
f0d5b0177dc4f295	6.7 Strings	1312	1312	(test 0 (string-length ""))
561bc993b03307f7	6.7 Strings	1313	1313	(test 1 (string-length "a"))
e060c52a3f1b6b70	6.7 Strings	1314	1314	(test 3 (string-length "abc"))
07767ac3519a2d46	6.7 Strings	1316	1316	(test #\a (string-ref "abc" 0))
911479e66363e13c	6.7 Strings	1317	1317	(test #\b (string-ref "abc" 1))
28ee0fcfd9ac0692	6.7 Strings	1318	1318	(test #\c (string-ref "abc" 2))
9544d0c4f00ef4ac	6.7 Strings	1320	1320	(test "a-c" (let ((str (string #\a #\b #\c))) (string-set! str 1 ...
04f061f0b51c12c3	6.7 Strings	1322	1325	(test (string #\a #\x1F700 #\c) (let ((s (string #\a #\b #\c))) (...
6f851f81f46ddb7d	6.7 Strings	1327	1327	(test #t (string=? "" ""))
183f2ad1426e8951	6.7 Strings	1328	1328	(test #t (string=? "abc" "abc" "abc"))
1f08152c69e28851	6.7 Strings	1329	1329	(test #f (string=? "" "abc"))
a47754a5a8972333	6.7 Strings	1330	1330	(test #f (string=? "abc" "aBc"))
5964f7bef9481386	6.7 Strings	1332	1332	(test #f (string<? "" ""))
359e216568b01f16	6.7 Strings	1333	1333	(test #f (string<? "abc" "abc"))
01f21986c4152f98	6.7 Strings	1334	1334	(test #t (string<? "abc" "abcd" "acd"))
15f4844ccf2d8546	6.7 Strings	1335	1335	(test #f (string<? "abcd" "abc"))
052504ee66cabc33	6.7 Strings	1336	1336	(test #t (string<? "abc" "bbc"))
da54e301727f4634	6.7 Strings	1338	1338	(test #f (string>? "" ""))
0d3c3068cad1ce54	6.7 Strings	1339	1339	(test #f (string>? "abc" "abc"))
df34b20bee64b478	6.7 Strings	1340	1340	(test #f (string>? "abc" "abcd"))
de6eceb52d7ba05a	6.7 Strings	1341	1341	(test #t (string>? "acd" "abcd" "abc"))
d3718c3646097497	6.7 Strings	1342	1342	(test #f (string>? "abc" "bbc"))
d8f151bd6959340b	6.7 Strings	1344	1344	(test #t (string<=? "" ""))
2c791ff8fb10983b	6.7 Strings	1345	1345	(test #t (string<=? "abc" "abc"))
64cd3603ca29543f	6.7 Strings	1346	1346	(test #t (string<=? "abc" "abcd" "abcd"))
4b1ad5443623eeaf	6.7 Strings	1347	1347	(test #f (string<=? "abcd" "abc"))
c151ac90cd787618	6.7 Strings	1348	1348	(test #t (string<=? "abc" "bbc"))
2e80c01ed3026731	6.7 Strings	1350	1350	(test #t (string>=? "" ""))
b8cc1feabb157b21	6.7 Strings	1351	1351	(test #t (string>=? "abc" "abc"))
515f0688f6f676fd	6.7 Strings	1352	1352	(test #f (string>=? "abc" "abcd"))
ff027a4e015768fd	6.7 Strings	1353	1353	(test #t (string>=? "abcd" "abcd" "abc"))
a9aec7dbc9d7f58c	6.7 Strings	1354	1354	(test #f (string>=? "abc" "bbc"))
7259c7327b8b72e4	6.7 Strings	1356	1356	(test #t (string-ci=? "" ""))
5593a88910718b44	6.7 Strings	1357	1357	(test #t (string-ci=? "abc" "abc"))
99954059b39670ce	6.7 Strings	1358	1358	(test #f (string-ci=? "" "abc"))
95d3c1229e5c38e4	6.7 Strings	1359	1359	(test #t (string-ci=? "abc" "aBc"))
369e60cc4f1b4c6a	6.7 Strings	1360	1360	(test #f (string-ci=? "abc" "aBcD"))
b8de984aa1ed8117	6.7 Strings	1362	1362	(test #f (string-ci<? "abc" "aBc"))
45269c9e25a06d23	6.7 Strings	1363	1363	(test #t (string-ci<? "abc" "aBcD"))
4a5da5d9998f941d	6.7 Strings	1364	1364	(test #f (string-ci<? "ABCd" "aBc"))
03c40c45271d5b35	6.7 Strings	1366	1366	(test #f (string-ci>? "abc" "aBc"))
196269930ee59e67	6.7 Strings	1367	1367	(test #f (string-ci>? "abc" "aBcD"))
2364e56a4f19bee9	6.7 Strings	1368	1368	(test #t (string-ci>? "ABCd" "aBc"))
b3f29abbe9cb763c	6.7 Strings	1370	1370	(test #t (string-ci<=? "abc" "aBc"))
9590c65408d42330	6.7 Strings	1371	1371	(test #t (string-ci<=? "abc" "aBcD"))
b8033b52fc6d64ce	6.7 Strings	1372	1372	(test #f (string-ci<=? "ABCd" "aBc"))
c362f6c4b16c642a	6.7 Strings	1374	1374	(test #t (string-ci>=? "abc" "aBc"))
cbe2a9c024a619b4	6.7 Strings	1375	1375	(test #f (string-ci>=? "abc" "aBcD"))
4682ec70423dc43a	6.7 Strings	1376	1376	(test #t (string-ci>=? "ABCd" "aBc"))
b4993f6de05a3b7e	6.7 Strings	1378	1378	(test #t (string-ci=? "ΑΒΓ" "αβγ" "αβγ"))
af7c5f470c633857	6.7 Strings	1379	1379	(test #f (string-ci<? "ΑΒΓ" "αβγ"))
8eeb015d3afbb5b5	6.7 Strings	1380	1380	(test #f (string-ci>? "ΑΒΓ" "αβγ"))
0c52c57078a44c78	6.7 Strings	1381	1381	(test #t (string-ci<=? "ΑΒΓ" "αβγ"))
f1301f9ff1331576	6.7 Strings	1382	1382	(test #t (string-ci>=? "ΑΒΓ" "αβγ"))
0a9711c8019ac36a	6.7 Strings	1385	1385	(test "ABC" (string-upcase "abc"))
0a64fc6969c1f78a	6.7 Strings	1386	1386	(test "ABC" (string-upcase "ABC"))
b4ba4f08e12938b7	6.7 Strings	1387	1387	(test "abc" (string-downcase "abc"))
6183624f7792b157	6.7 Strings	1388	1388	(test "abc" (string-downcase "ABC"))
b042f968aad635f4	6.7 Strings	1389	1389	(test "abc" (string-foldcase "abc"))
b37c8cb1b6b09894	6.7 Strings	1390	1390	(test "abc" (string-foldcase "ABC"))
d04ae0f8d1f4a2e0	6.7 Strings	1393	1393	(test "ΑΒΓ" (string-upcase "αβγ"))
00c7919307869b40	6.7 Strings	1394	1394	(test "ΑΒΓ" (string-upcase "ΑΒΓ"))
9609e8ee87c78987	6.7 Strings	1395	1395	(test "αβγ" (string-downcase "αβγ"))
c62917732e79a2a7	6.7 Strings	1396	1396	(test "αβγ" (string-downcase "ΑΒΓ"))
7b6f4761ecb1f32a	6.7 Strings	1397	1397	(test "αβγ" (string-foldcase "αβγ"))
4ca516c7b890b5ca	6.7 Strings	1398	1398	(test "αβγ" (string-foldcase "ΑΒΓ"))
fbcd30634dd83124	6.7 Strings	1401	1401	(test "SSA" (string-upcase "ßa"))
2c9e79e719983ef5	6.7 Strings	1402	1402	(test "ßa" (string-downcase "ßa"))
cfecf7be76bed67d	6.7 Strings	1403	1403	(test "ssa" (string-downcase "SSA"))
6b59a41a7a21b0b3	6.7 Strings	1404	1404	(test "maß" (string-downcase "Maß"))
5c56b5148f6e64e6	6.7 Strings	1405	1405	(test "mass" (string-foldcase "Maß"))
667654762b0a5390	6.7 Strings	1406	1406	(test "İ" (string-upcase "İ"))
41f2c4dee17795df	6.7 Strings	1407	1407	(test "i\x0307;" (string-downcase "İ"))
303765c44c1599c2	6.7 Strings	1408	1408	(test "i\x0307;" (string-foldcase "İ"))
121a5fcd571db5c5	6.7 Strings	1409	1409	(test "J̌" (string-upcase "ǰ"))
62c5eb452752c383	6.7 Strings	1410	1410	(test "ſ" (string-downcase "ſ"))
1acb5302ba636e8b	6.7 Strings	1411	1411	(test "s" (string-foldcase "ſ"))
2527f4a587d94aca	6.7 Strings	1414	1414	(test "ΓΛΏΣΣΑ" (string-upcase "γλώσσα"))
1854792e91844191	6.7 Strings	1415	1415	(test "γλώσσα" (string-downcase "ΓΛΏΣΣΑ"))
dcaf2a051c06964c	6.7 Strings	1416	1416	(test "γλώσσα" (string-foldcase "ΓΛΏΣΣΑ"))
e7e574fade0ec7b7	6.7 Strings	1417	1417	(test "ΜΈΛΟΣ" (string-upcase "μέλος"))
e164235e6841b372	6.7 Strings	1418	1418	(test #t (and (member (string-downcase "ΜΈΛΟΣ") '("μέλος" "μέλοσ"...
00333ccebfc6b47c	6.7 Strings	1419	1419	(test "μέλοσ" (string-foldcase "ΜΈΛΟΣ"))
a602343adbbd9dd4	6.7 Strings	1420	1422	(test #t (and (member (string-downcase "ΜΈΛΟΣ ΕΝΌΣ") '("μέλος ενό...
b97b116d733ffe6e	6.7 Strings	1424	1424	(test "" (substring "" 0 0))
8c05cead61a09b4b	6.7 Strings	1425	1425	(test "" (substring "a" 0 0))
5d84d2884d94bc32	6.7 Strings	1426	1426	(test "" (substring "abc" 1 1))
445986f69c23aeb3	6.7 Strings	1427	1427	(test "ab" (substring "abc" 0 2))
697390d5bdf6be13	6.7 Strings	1428	1428	(test "bc" (substring "abc" 1 3))
45af7a173a9efbf3	6.7 Strings	1430	1430	(test "" (string-append ""))
47dbf1296d62ed75	6.7 Strings	1431	1431	(test "" (string-append "" ""))
c87efc73844fa021	6.7 Strings	1432	1432	(test "abc" (string-append "" "abc"))
3e32b28735af7de1	6.7 Strings	1433	1433	(test "abc" (string-append "abc" ""))
0d64fecde1a223bd	6.7 Strings	1434	1434	(test "abcde" (string-append "abc" "de"))
e2ccbf1ea7339861	6.7 Strings	1435	1435	(test "abcdef" (string-append "abc" "de" "f"))
6c8f04ecfe10774b	6.7 Strings	1437	1437	(test '() (string->list ""))
94282e2cfa9d677a	6.7 Strings	1438	1438	(test '(#\a) (string->list "a"))
90b941b7fcca273e	6.7 Strings	1439	1439	(test '(#\a #\b #\c) (string->list "abc"))
cf687d6eccd743ee	6.7 Strings	1440	1440	(test '(#\a #\b #\c) (string->list "abc" 0))
9c0c59dba1d57ccb	6.7 Strings	1441	1441	(test '(#\b #\c) (string->list "abc" 1))
ee445fa34e3b0a8e	6.7 Strings	1442	1442	(test '(#\b #\c) (string->list "abc" 1 3))
b2fd70f40b55e077	6.7 Strings	1444	1444	(test "" (list->string '()))
63f886be4ae26a06	6.7 Strings	1445	1445	(test "abc" (list->string '(#\a #\b #\c)))
9b0a420c02596900	6.7 Strings	1447	1447	(test "" (string-copy ""))
af3e82f08ad46bc0	6.7 Strings	1448	1448	(test "" (string-copy "" 0))
ce491d857f781c80	6.7 Strings	1449	1449	(test "" (string-copy "" 0 0))
e64a38859d649022	6.7 Strings	1450	1450	(test "abc" (string-copy "abc"))
1cc352fa56dc6132	6.7 Strings	1451	1451	(test "abc" (string-copy "abc" 0))
b515950e83b77724	6.7 Strings	1452	1452	(test "bc" (string-copy "abc" 1))
42338754d7c31431	6.7 Strings	1453	1453	(test "b" (string-copy "abc" 1 2))
9c757cc972490a6d	6.7 Strings	1454	1454	(test "bc" (string-copy "abc" 1 3))
a4b6dcb821cbb406	6.7 Strings	1456	1457	(test "-----" (let ((str (make-string 5 #\x))) (string-fill! str ...
1b29f33d87f34742	6.7 Strings	1458	1459	(test "xx---" (let ((str (make-string 5 #\x))) (string-fill! str ...
dfceb94bc1e5522f	6.7 Strings	1460	1461	(test "xx-xx" (let ((str (make-string 5 #\x))) (string-fill! str ...
056611e456d008de	6.7 Strings	1463	1464	(test "a12de" (let ((str (string-copy "abcde"))) (string-copy! st...
e6c054ef980fdbf3	6.7 Strings	1465	1466	(test "-----" (let ((str (make-string 5 #\x))) (string-copy! str ...
64a462d86f107397	6.7 Strings	1467	1468	(test "---xx" (let ((str (make-string 5 #\x))) (string-copy! str ...
8a652c4786138e68	6.7 Strings	1469	1470	(test "xx---" (let ((str (make-string 5 #\x))) (string-copy! str ...
1d18dc0607954550	6.7 Strings	1471	1472	(test "xx-xx" (let ((str (make-string 5 #\x))) (string-copy! str ...
d6403a1f32478730	6.7 Strings	1475	1476	(test "aabde" (let ((str (string-copy "abcde"))) (string-copy! st...
ca97af8e42384c9e	6.7 Strings	1477	1478	(test "abcab" (let ((str (string-copy "abcde"))) (string-copy! st...
dbabc45bd3e8bd3a.11	6.7 Strings	1480	1480	(test-end)
099aa4780b1441d6	6.8 Vectors	1482	1482	(test-begin "6.8 Vectors")
aca979c8fc98c4de	6.8 Vectors	1484	1484	(test #t (vector? #()))
85797bac8fd492a4	6.8 Vectors	1485	1485	(test #t (vector? #(1 2 3)))
3b7a34750b8f5a71	6.8 Vectors	1486	1486	(test #t (vector? '#(1 2 3)))
514860b471a7a570	6.8 Vectors	1488	1488	(test 0 (vector-length (make-vector 0)))
48fff03b772477c2	6.8 Vectors	1489	1489	(test 1000 (vector-length (make-vector 1000)))
5bb43c2e9a9aea37	6.8 Vectors	1491	1491	(test #(0 (2 2 2 2) "Anna") '#(0 (2 2 2 2) "Anna"))
b213482e08aa7059	6.8 Vectors	1493	1493	(test #(a b c) (vector 'a 'b 'c))
2b82ff5f438bb85f	6.8 Vectors	1495	1495	(test 8 (vector-ref '#(1 1 2 3 5 8 13 21) 5))
da9cc0f236f7d3b9	6.8 Vectors	1496	1500	(test 13 (vector-ref '#(1 1 2 3 5 8 13 21) (let ((i (round (* 2 (...
5900cad7b1301502	6.8 Vectors	1502	1504	(test #(0 ("Sue" "Sue") "Anna") (let ((vec (vector 0 '(2 2 2 2) "...
e8d6c2c5c3fe4af2	6.8 Vectors	1506	1506	(test '(dah dah didah) (vector->list '#(dah dah didah)))
0395f3a9eacdee7e	6.8 Vectors	1507	1507	(test '(dah didah) (vector->list '#(dah dah didah) 1))
801a87b6e32652ec	6.8 Vectors	1508	1508	(test '(dah) (vector->list '#(dah dah didah) 1 2))
536cdd69b612e95d	6.8 Vectors	1509	1509	(test #(dididit dah) (list->vector '(dididit dah)))
8b0acb37f10f0c8e	6.8 Vectors	1511	1511	(test #() (string->vector ""))
f22d2268ee3fe911	6.8 Vectors	1512	1512	(test #(#\A #\B #\C) (string->vector "ABC"))
e29ccae5a4fd506c	6.8 Vectors	1513	1513	(test #(#\B #\C) (string->vector "ABC" 1))
a6cf1823e661816a	6.8 Vectors	1514	1514	(test #(#\B) (string->vector "ABC" 1 2))
152bf85897ca3254	6.8 Vectors	1516	1516	(test "" (vector->string #()))
31e79cf38e903cdf	6.8 Vectors	1517	1517	(test "123" (vector->string #(#\1 #\2 #\3)))
2713419162ce2b4d	6.8 Vectors	1518	1518	(test "23" (vector->string #(#\1 #\2 #\3) 1))
aa55716756829550	6.8 Vectors	1519	1519	(test "2" (vector->string #(#\1 #\2 #\3) 1 2))
912098f8f1a7e544	6.8 Vectors	1521	1521	(test #() (vector-copy #()))
ffcf687b31622932	6.8 Vectors	1522	1522	(test #(a b c) (vector-copy #(a b c)))
6395ea1589799618	6.8 Vectors	1523	1523	(test #(b c) (vector-copy #(a b c) 1))
e69c156873688fed	6.8 Vectors	1524	1524	(test #(b) (vector-copy #(a b c) 1 2))
346f4d9d82576991	6.8 Vectors	1526	1526	(test #() (vector-append #()))
f494b52f1f5ef02f	6.8 Vectors	1527	1527	(test #() (vector-append #() #()))
0c5693dfbd22c41f	6.8 Vectors	1528	1528	(test #(a b c) (vector-append #() #(a b c)))
d7521877e9874353	6.8 Vectors	1529	1529	(test #(a b c) (vector-append #(a b c) #()))
4a900044d00a7441	6.8 Vectors	1530	1530	(test #(a b c d e) (vector-append #(a b c) #(d e)))
a6f27f1a2f7c42bb	6.8 Vectors	1531	1531	(test #(a b c d e f) (vector-append #(a b c) #(d e) #(f)))
a9b42c8911625501	6.8 Vectors	1533	1534	(test #(1 2 smash smash 5) (let ((vec (vector 1 2 3 4 5))) (vecto...
31a1faf13db61b99	6.8 Vectors	1535	1536	(test #(x x x x x) (let ((vec (vector 1 2 3 4 5))) (vector-fill! ...
1e29d3a9ccf6ab04	6.8 Vectors	1537	1538	(test #(1 2 x x x) (let ((vec (vector 1 2 3 4 5))) (vector-fill! ...
14f62078c591026e	6.8 Vectors	1539	1540	(test #(1 2 x 4 5) (let ((vec (vector 1 2 3 4 5))) (vector-fill! ...
fa47b39f953a5e8d	6.8 Vectors	1542	1543	(test #(1 a b 4 5) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
a7b0a30a9cc0360e	6.8 Vectors	1544	1545	(test #(a b c d e) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
2f80a75977389b5a	6.8 Vectors	1546	1547	(test #(c d e 4 5) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
297ed6cd7c4cfadd	6.8 Vectors	1548	1549	(test #(1 2 a b c) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
9122ba8357e7a461	6.8 Vectors	1550	1551	(test #(1 2 c 4 5) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
b132b7d8b0929b56	6.8 Vectors	1554	1555	(test #(1 1 2 4 5) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
5683a6c1bed5f2c4	6.8 Vectors	1556	1557	(test #(1 2 3 1 2) (let ((vec (vector 1 2 3 4 5))) (vector-copy! ...
dbabc45bd3e8bd3a.12	6.8 Vectors	1559	1559	(test-end)
3a7db352f43c8e9b	6.9 Bytevectors	1561	1561	(test-begin "6.9 Bytevectors")
8aca5f2d9745be2d	6.9 Bytevectors	1563	1563	(test #t (bytevector? #u8()))
bef34f91019f600e	6.9 Bytevectors	1564	1564	(test #t (bytevector? #u8(0 1 2)))
0265fc92f2fd8fd2	6.9 Bytevectors	1565	1565	(test #f (bytevector? #()))
5cd452f61b28e493	6.9 Bytevectors	1566	1566	(test #f (bytevector? #(0 1 2)))
d0b18d4e0c6a6146	6.9 Bytevectors	1567	1567	(test #f (bytevector? '()))
d0bc7a810c918c1d	6.9 Bytevectors	1568	1568	(test #t (bytevector? (make-bytevector 0)))
66c7a72e01506c60	6.9 Bytevectors	1570	1570	(test 0 (bytevector-length (make-bytevector 0)))
c192106a835b6042	6.9 Bytevectors	1571	1571	(test 1024 (bytevector-length (make-bytevector 1024)))
e237fd3882137fae	6.9 Bytevectors	1572	1572	(test 1024 (bytevector-length (make-bytevector 1024 255)))
a663d1d5486501df	6.9 Bytevectors	1574	1574	(test 3 (bytevector-length (bytevector 0 1 2)))
ed8da5281e10eec9	6.9 Bytevectors	1576	1576	(test 0 (bytevector-u8-ref (bytevector 0 1 2) 0))
17a8797768c6f00d	6.9 Bytevectors	1577	1577	(test 1 (bytevector-u8-ref (bytevector 0 1 2) 1))
478818340fb5e94d	6.9 Bytevectors	1578	1578	(test 2 (bytevector-u8-ref (bytevector 0 1 2) 2))
ad4ed5bdb3427fef	6.9 Bytevectors	1580	1581	(test #u8(0 255 2) (let ((bv (bytevector 0 1 2))) (bytevector-u8-...
385fd00c950e02d0	6.9 Bytevectors	1583	1583	(test #u8() (bytevector-copy #u8()))
2ba47dbeb166f188	6.9 Bytevectors	1584	1584	(test #u8(0 1 2) (bytevector-copy #u8(0 1 2)))
8af330994da1b22f	6.9 Bytevectors	1585	1585	(test #u8(1 2) (bytevector-copy #u8(0 1 2) 1))
13e0b51948e5a9df	6.9 Bytevectors	1586	1586	(test #u8(1) (bytevector-copy #u8(0 1 2) 1 2))
4c9492194e1cfc5d	6.9 Bytevectors	1588	1591	(test #u8(1 6 7 4 5) (let ((bv (bytevector 1 2 3 4 5))) (bytevect...
2bb35aa25ad4bdd4	6.9 Bytevectors	1592	1595	(test #u8(6 7 8 9 10) (let ((bv (bytevector 1 2 3 4 5))) (bytevec...
7d34d81595efa990	6.9 Bytevectors	1596	1599	(test #u8(8 9 10 4 5) (let ((bv (bytevector 1 2 3 4 5))) (bytevec...
ddc2884d12aeba3c	6.9 Bytevectors	1600	1603	(test #u8(1 2 6 7 8) (let ((bv (bytevector 1 2 3 4 5))) (bytevect...
8d8936287dce59d2	6.9 Bytevectors	1604	1607	(test #u8(1 2 8 4 5) (let ((bv (bytevector 1 2 3 4 5))) (bytevect...
14c6b77920404897	6.9 Bytevectors	1610	1613	(test #u8(1 1 2 4 5) (let ((bv (bytevector 1 2 3 4 5))) (bytevect...
53c6f049010df0c1	6.9 Bytevectors	1614	1617	(test #u8(1 2 3 1 2) (let ((bv (bytevector 1 2 3 4 5))) (bytevect...
8c00dc54182807fd	6.9 Bytevectors	1619	1619	(test #u8() (bytevector-append #u8()))
ed9dbeac891c9b9e	6.9 Bytevectors	1620	1620	(test #u8() (bytevector-append #u8() #u8()))
3bf2fe4993bd3f1a	6.9 Bytevectors	1621	1621	(test #u8(0 1 2) (bytevector-append #u8() #u8(0 1 2)))
1b2f0a11b1c5dfbc	6.9 Bytevectors	1622	1622	(test #u8(0 1 2) (bytevector-append #u8(0 1 2) #u8()))
3de12718c3c4c0ac	6.9 Bytevectors	1623	1623	(test #u8(0 1 2 3 4) (bytevector-append #u8(0 1 2) #u8(3 4)))
80a0a3c4ab1e4d1f	6.9 Bytevectors	1624	1624	(test #u8(0 1 2 3 4 5) (bytevector-append #u8(0 1 2) #u8(3 4) #u8...
cc03b4df8fc8568c	6.9 Bytevectors	1626	1626	(test "ABC" (utf8->string #u8(#x41 #x42 #x43)))
b41ebe667c03de0b	6.9 Bytevectors	1627	1627	(test "ABC" (utf8->string #u8(0 #x41 #x42 #x43) 1))
4f70e6cd2216bc8b	6.9 Bytevectors	1628	1628	(test "ABC" (utf8->string #u8(0 #x41 #x42 #x43 0) 1 4))
1b8d6ca7263ccbce	6.9 Bytevectors	1629	1629	(test "λ" (utf8->string #u8(0 #xCE #xBB 0) 1 3))
d7974aaf3cba3d60	6.9 Bytevectors	1630	1630	(test #u8(#x41 #x42 #x43) (string->utf8 "ABC"))
e1c2612da6b06d1d	6.9 Bytevectors	1631	1631	(test #u8(#x42 #x43) (string->utf8 "ABC" 1))
8b4cd83b3b58ecc9	6.9 Bytevectors	1632	1632	(test #u8(#x42) (string->utf8 "ABC" 1 2))
bbd0d1c938af2a24	6.9 Bytevectors	1633	1633	(test #u8(#xCE #xBB) (string->utf8 "λ"))
dbabc45bd3e8bd3a.13	6.9 Bytevectors	1635	1635	(test-end)
73b130d469e05a71	6.10 Control Features	1637	1637	(test-begin "6.10 Control Features")
afaee67108670c1c	6.10 Control Features	1639	1639	(test #t (procedure? car))
eadc10991a7a5d61	6.10 Control Features	1640	1640	(test #f (procedure? 'car))
aff5ae9f00258e52	6.10 Control Features	1641	1641	(test #t (procedure? (lambda (x) (* x x))))
d1f526615ae87419	6.10 Control Features	1642	1642	(test #f (procedure? '(lambda (x) (* x x))))
42657b3f5b04ab91	6.10 Control Features	1643	1643	(test #t (call-with-current-continuation procedure?))
da3a4dba9fcf27ef	6.10 Control Features	1645	1645	(test 7 (apply + (list 3 4)))
fa1dd0e348a8e1f3	6.10 Control Features	1646	1646	(test 7 (apply + 3 4 (list)))
f006fa5de025f1eb	6.10 Control Features	1647	1647	(test-error (apply +))
4bf10e618a7ff5ae	6.10 Control Features	1648	1648	(test-error (apply + 3))
c93cc4a9c969c5fa	6.10 Control Features	1649	1649	(test-error (apply + 3 4))
f151040a9f0cf8a2	6.10 Control Features	1650	1650	(test-error (apply + '(2 3 . 4)))
369abb9e60cac406	6.10 Control Features	1653	1656	(define compose (lambda (f g) (lambda args (f (apply g args)))))
bbe8d013695d1a0b	6.10 Control Features	1657	1659	(test '(30 0) (call-with-values (lambda () ((compose exact-intege...
4b9bcc183c72532a	6.10 Control Features	1661	1661	(test '(b e h) (map cadr '((a b) (d e) (g h))))
2e69056657888ca7	6.10 Control Features	1663	1663	(test '(1 4 27 256 3125) (map (lambda (n) (expt n n)) '(1 2 3 4 5)))
a1f824095df4e98b	6.10 Control Features	1665	1665	(test '(5 7 9) (map + '(1 2 3) '(4 5 6 7)))
06a80d503ee58321	6.10 Control Features	1667	1674	(test #t (let ((res (let ((count 0)) (map (lambda (ignored) (set!...
d00bf01933ba1da7	6.10 Control Features	1676	1680	(test '(10 200 3000 40 500 6000) (let ((ls1 (list 10 100 1000)) (...
3d61f0e5f4d1631d	6.10 Control Features	1682	1682	(test "abdegh" (string-map char-foldcase "AbdEgH"))
4ae008ede65b6432	6.10 Control Features	1684	1687	(test "IBM" (string-map (lambda (c) (integer->char (+ 1 (char->in...
4f5fc971bcf993fb	6.10 Control Features	1689	1693	(test "StUdLyCaPs" (string-map (lambda (c k) (if (eqv? k #\u) (ch...
04be62b2fc44d8dd	6.10 Control Features	1695	1695	(test #(b e h) (vector-map cadr '#((a b) (d e) (g h))))
cc119c42ff277662	6.10 Control Features	1697	1699	(test #(1 4 27 256 3125) (vector-map (lambda (n) (expt n n)) '#(1...
d2abe15dbce627e9	6.10 Control Features	1701	1701	(test #(5 7 9) (vector-map + '#(1 2 3) '#(4 5 6 7)))
9b1764cdf31620b0	6.10 Control Features	1703	1711	(test #t (let ((res (let ((count 0)) (vector-map (lambda (ignored...
d8f2dfda65bbefcf	6.10 Control Features	1713	1718	(test #(0 1 4 9 16) (let ((v (make-vector 5))) (for-each (lambda ...
42d4bbc9483588e5	6.10 Control Features	1720	1726	(test 9750 (let ((ls1 (list 10 100 1000)) (ls2 (list 1 2 3 4 5 6)...
e00221e4422317c8	6.10 Control Features	1728	1733	(test '(101 100 99 98 97) (let ((v '())) (string-for-each (lambda...
a96b8be48ba96f24	6.10 Control Features	1735	1739	(test '(0 1 4 9 16) (let ((v (make-list 5))) (vector-for-each (la...
675369cbf305ba4d	6.10 Control Features	1741	1747	(test -3 (call-with-current-continuation (lambda (exit) (for-each...
0014a79f818f5754	6.10 Control Features	1748	1758	(define list-length (lambda (obj) (call-with-current-continuation...
